age,gender,education,occupation,city_tier,monthly_income,housing_rent,groceries,utilities,transport,dining_out,entertainment,healthcare,education_expense,shopping,investments,loan_emi,miscellaneous,total_expenses,expense_ratio,investment_ratio,has_loan,credit_score,actual_risk,predicted_risk,actual_savings,predicted_savings,correct
40,Male,High School,Freelancer,Tier 2,41870,6309,11386,3782,6933,6822,4923,1426,1121,749,3095,10153,252,53856,128.63,7.39,1,440,High Risk,High Risk,0,3217.0,1
64,Male,Master's,Freelancer,Tier 1,51281,17515,4177,2120,5693,2046,5169,4482,1020,3897,2488,15015,1781,62915,122.69,4.85,1,485,High Risk,High Risk,7659,2910.0,1
53,Male,Bachelor's,Salaried,Tier 1,68265,15854,2163,1171,809,7176,3909,2509,773,1748,14111,5232,1605,42949,62.92,20.67,1,552,Medium Risk,Medium Risk,0,2435.0,1
56,Female,Bachelor's,Business Owner,Tier 1,85434,20174,10573,2877,2508,9520,2387,4078,1505,8136,521,23497,4557,89812,105.12,0.61,1,521,High Risk,High Risk,0,2438.0,1
39,Male,Bachelor's,Salaried,Tier 1,61024,15139,7719,3970,7677,6439,4427,1998,1879,12938,7578,5444,1333,68963,113.01,12.42,1,454,High Risk,High Risk,0,3447.0,1
53,Male,High School,Student,Tier 3,10000,2665,8073,3805,7186,8637,5891,4309,1918,6986,2380,2746,4041,56257,562.57,23.8,1,300,High Risk,High Risk,1431,4567.0,1
55,Male,Master's,Student,Tier 1,32342,8404,3057,801,2695,3302,1708,3825,1563,14096,7336,1999,1442,42892,132.62,22.68,1,411,High Risk,High Risk,1867,3929.0,1
47,Female,Bachelor's,Self-Employed,Tier 1,48857,9236,2809,1789,5004,5944,2036,1804,324,1418,9239,0,1323,31687,64.86,18.91,0,510,Medium Risk,High Risk,8482,3067.0,0
34,Female,Bachelor's,Salaried,Tier 2,54392,10029,2360,3764,7505,3003,3510,1556,1564,9296,10617,0,2943,45530,83.71,19.52,0,498,High Risk,High Risk,0,3996.0,1
50,Male,Bachelor's,Self-Employed,Tier 3,69223,22585,6329,3338,864,2059,5743,4593,1874,14970,11341,11468,1605,75428,108.96,16.38,1,468,High Risk,High Risk,0,2937.0,1
32,Female,Master's,Business Owner,Tier 2,81950,17938,8874,2422,2295,2345,4202,2598,1802,7344,5704,0,3787,53607,65.41,6.96,0,645,Low Risk,Low Risk,0,3183.0,1
57,Male,Bachelor's,Salaried,Tier 2,47595,8809,11617,2281,1539,8816,4351,3621,52,10903,10933,4485,741,57215,120.21,22.97,1,453,High Risk,High Risk,6260,2701.0,1
32,Male,Bachelor's,Salaried,Tier 2,51799,11363,5718,1510,1583,7416,2174,1507,1333,6118,2802,0,928,39650,76.55,5.41,0,610,Medium Risk,Low Risk,0,3035.0,0
38,Female,High School,Salaried,Tier 2,55919,8416,10108,1474,3879,849,4390,4761,286,1452,12172,0,2326,37941,67.85,21.77,0,568,Medium Risk,High Risk,0,2893.0,0
43,Male,Bachelor's,Salaried,Tier 1,56707,10331,6862,1924,2021,6017,5644,2091,557,7033,2955,6547,2677,51704,91.18,5.21,1,495,High Risk,High Risk,8563,2804.0,1
28,Female,Bachelor's,Salaried,Tier 1,49908,7937,8603,2868,2761,512,1395,4846,4711,996,11636,0,2852,37481,75.1,23.31,0,528,High Risk,High Risk,0,2901.0,1
43,Female,Bachelor's,Freelancer,Tier 2,60159,14933,7292,622,5651,4682,974,3017,1893,5769,11173,0,2406,47239,78.52,18.57,0,569,High Risk,High Risk,7469,3287.0,1
34,Male,High School,Freelancer,Tier 1,30790,9477,7581,773,4217,1412,560,3563,290,5070,7184,4113,2158,39214,127.36,23.33,1,432,High Risk,High Risk,437,2108.0,1
42,Male,High School,Self-Employed,Tier 1,61114,12608,9860,1793,2299,7039,1867,1372,455,10076,6253,8045,320,55734,91.2,10.23,1,477,High Risk,High Risk,0,3131.0,1
25,Female,Master's,Freelancer,Tier 2,39167,6809,5019,3370,3255,8429,4502,1297,601,13648,5116,0,1755,48685,124.3,13.06,0,466,High Risk,High Risk,0,2682.0,1
22,Other,High School,Self-Employed,Tier 3,52863,13082,5299,891,3972,9435,4289,3865,554,1751,986,9978,928,54044,102.23,1.87,1,480,High Risk,High Risk,0,3415.0,1
30,Female,High School,Salaried,Tier 3,56536,9211,9712,3090,1728,2971,4174,3292,63,10517,1849,0,3866,48624,86.01,3.27,0,554,Medium Risk,Medium Risk,24118,2392.0,1
22,Male,High School,Student,Tier 2,20322,7033,2118,3268,4209,2470,5335,4452,6803,2585,1789,2007,604,40884,201.18,8.8,1,359,High Risk,High Risk,0,4843.0,1
22,Female,High School,Self-Employed,Tier 1,39101,10234,8683,1694,6274,8750,3525,2903,5358,10414,8624,2111,2661,62607,160.12,22.06,1,444,High Risk,High Risk,6426,2705.0,1
52,Male,Bachelor's,Salaried,Tier 2,61353,18009,8089,3353,2553,7017,4405,3926,1465,10255,5372,0,4348,63420,103.37,8.76,0,525,High Risk,High Risk,0,3761.0,1
23,Male,Bachelor's,Salaried,Tier 1,67907,14857,8171,3845,7123,1970,4066,2279,6463,6970,1308,0,4626,60370,88.9,1.93,0,553,High Risk,Medium Risk,2791,4386.0,0
22,Male,Bachelor's,Salaried,Tier 3,66159,15663,2439,649,4168,950,4516,4600,6067,8983,3639,0,1909,49944,75.49,5.5,0,558,Medium Risk,Medium Risk,2343,3380.0,1
44,Female,High School,Salaried,Tier 1,47468,16447,2577,991,5118,3584,3271,2122,1855,601,3502,6935,3841,47342,99.73,7.38,1,465,High Risk,High Risk,11883,3247.0,1
42,Male,Bachelor's,Salaried,Tier 3,56849,16404,5867,1188,3707,8230,5301,4118,602,12378,11847,5876,849,64520,113.49,20.84,1,448,High Risk,High Risk,0,2342.0,1
48,Female,Bachelor's,Business Owner,Tier 2,63039,20462,5563,1116,6014,7222,212,1712,827,8046,7257,0,3322,54496,86.45,11.51,0,547,High Risk,High Risk,370,3626.0,1
35,Male,Bachelor's,Student,Tier 3,16437,4424,10747,3942,4933,2104,2443,2945,1174,3315,242,0,2824,38851,236.36,1.47,0,382,High Risk,High Risk,16517,5524.0,1
26,Female,Master's,Freelancer,Tier 2,63583,17081,11478,2049,4901,9044,3257,1123,4651,7826,2651,6255,4175,71840,112.99,4.17,1,488,High Risk,High Risk,0,3931.0,1
31,Female,Bachelor's,Salaried,Tier 3,61705,13908,11635,1677,4752,5499,4227,4542,1594,8582,7494,0,3794,60210,97.58,12.14,0,517,High Risk,High Risk,4610,3023.0,1
54,Female,Bachelor's,Salaried,Tier 3,65932,21990,4216,2222,4926,5929,2541,4568,93,6138,9105,0,692,53315,80.86,13.81,0,538,High Risk,High Risk,0,2638.0,1
28,Male,High School,Self-Employed,Tier 2,48590,12508,3608,1959,7528,2982,5109,750,7739,2506,3758,6154,1662,52505,108.06,7.73,1,457,High Risk,High Risk,2959,4873.0,1
26,Female,Bachelor's,Salaried,Tier 3,61407,15987,5571,3832,1849,6503,5342,3222,1976,10385,5621,0,520,55187,89.87,9.15,0,487,High Risk,High Risk,0,2343.0,1
33,Female,Bachelor's,Self-Employed,Tier 3,47942,12754,3409,3664,7657,5255,1380,1405,567,4074,5259,13318,4047,57530,120.0,10.97,1,434,High Risk,High Risk,0,3822.0,1
47,Male,Master's,Business Owner,Tier 2,79071,16153,3287,504,5545,3672,5696,3462,1448,13102,12320,0,2046,54915,69.45,15.58,0,630,Medium Risk,Medium Risk,0,3345.0,1
32,Female,High School,Salaried,Tier 2,53828,13492,5717,967,2121,6960,1852,2110,857,6468,485,0,4564,45108,83.8,0.9,0,537,Medium Risk,Medium Risk,0,3586.0,1
36,Female,Bachelor's,Freelancer,Tier 1,42359,13276,10965,1483,3419,6952,1599,1075,1466,5187,3886,0,4555,49977,117.98,9.17,0,490,High Risk,High Risk,0,2985.0,1
50,Male,Bachelor's,Self-Employed,Tier 3,55529,16722,8989,2088,4715,1407,722,4488,178,13930,720,0,876,54115,97.45,1.3,0,481,High Risk,High Risk,0,3955.0,1
22,Other,Bachelor's,Business Owner,Tier 1,80432,23071,3320,3674,4494,4122,211,4727,4408,6280,19163,20839,3830,78976,98.19,23.83,1,500,High Risk,High Risk,0,4186.0,1
58,Male,High School,Salaried,Tier 2,60149,13513,2295,1757,2725,6223,5427,1301,388,1640,9899,0,4823,40092,66.65,16.46,0,563,Medium Risk,Medium Risk,0,3611.0,1
24,Female,Bachelor's,Freelancer,Tier 1,49741,15693,7999,1293,3630,5708,5402,2608,6456,12073,415,0,2563,63425,127.51,0.83,0,466,High Risk,High Risk,2791,3016.0,1
27,Female,Bachelor's,Salaried,Tier 2,74285,22499,2110,533,6014,6030,1865,2593,5247,10344,14370,0,3483,60718,81.74,19.34,0,566,High Risk,High Risk,0,4303.0,1
23,Male,Bachelor's,Salaried,Tier 3,57956,9325,2169,1053,5191,7268,1476,2498,2925,10155,3543,0,4694,46754,80.67,6.11,0,601,Medium Risk,Medium Risk,12677,3214.0,1
35,Female,High School,Salaried,Tier 2,51289,14588,11478,989,5739,8571,3212,318,422,9137,11726,11125,2580,68159,132.89,22.86,1,414,High Risk,High Risk,0,3694.0,1
22,Male,Bachelor's,Salaried,Tier 1,62982,11345,7726,2991,5275,2358,4350,702,6343,12458,14091,0,2144,55692,88.43,22.37,0,506,High Risk,High Risk,0,4037.0,1
45,Male,PhD,Self-Employed,Tier 3,71014,16867,10199,2118,1216,1655,1053,422,1762,2560,14662,0,1089,38941,54.84,20.65,0,609,Low Risk,Low Risk,0,4470.0,1
51,Male,High School,Self-Employed,Tier 2,51273,15265,3602,3245,708,7799,4411,3658,910,14393,785,0,4942,58933,114.94,1.53,0,466,High Risk,High Risk,0,3865.0,1
44,Other,High School,Freelancer,Tier 3,35298,7592,4915,2057,4510,3083,3691,4158,1055,9785,384,7804,3767,52417,148.5,1.09,1,377,High Risk,High Risk,2011,3973.0,1
39,Male,Bachelor's,Salaried,Tier 2,54967,13189,4403,1377,4275,4165,2978,4599,204,9303,6588,2914,1489,48896,88.96,11.99,1,455,High Risk,High Risk,8581,3556.0,1
26,Female,Bachelor's,Salaried,Tier 2,53682,15346,9765,3870,1575,9677,4752,2806,657,7050,12117,0,2657,58155,108.33,22.57,0,475,High Risk,High Risk,0,2827.0,1
46,Male,High School,Business Owner,Tier 2,79548,26075,7856,2045,1469,948,1760,2847,1255,14000,13377,0,3551,61806,77.7,16.82,0,556,High Risk,High Risk,3150,3721.0,1
27,Male,Bachelor's,Salaried,Tier 3,62617,13941,2654,2296,4639,8082,722,1100,729,13007,12803,0,1690,48860,78.03,20.45,0,497,High Risk,High Risk,0,3365.0,1
35,Male,Bachelor's,Self-Employed,Tier 3,61998,9749,11940,1669,4637,5697,3548,4871,1074,5561,1684,10561,1431,60738,97.97,2.72,1,483,High Risk,High Risk,11003,3289.0,1
23,Male,High School,Salaried,Tier 2,60881,13506,5052,2261,4217,6325,5764,2585,1750,13284,5313,10147,2688,67579,111.0,8.73,1,447,High Risk,High Risk,0,3539.0,1
53,Female,PhD,Student,Tier 3,28032,8637,2814,2519,5788,1332,2973,4264,131,5279,274,0,1865,35602,127.0,0.98,0,446,High Risk,High Risk,0,5212.0,1
47,Male,Bachelor's,Salaried,Tier 2,59056,11282,10988,2564,3685,4158,4022,217,1447,14624,13591,0,2401,55388,93.79,23.01,0,506,High Risk,High Risk,0,4208.0,1
64,Female,Master's,Salaried,Tier 2,79102,12676,2110,2416,1497,8642,3536,4499,1146,9059,18504,0,4157,49738,62.88,23.39,0,592,Medium Risk,Medium Risk,0,3523.0,1
64,Male,PhD,Self-Employed,Tier 3,73802,11160,10740,1535,5061,4797,3659,366,1176,1133,11023,0,3066,42693,57.85,14.94,0,631,Low Risk,Low Risk,0,4764.0,1
44,Male,Bachelor's,Self-Employed,Tier 1,57220,14732,8677,3349,4755,3068,3333,632,1261,9969,1444,16200,4208,70184,122.66,2.52,1,437,High Risk,High Risk,0,4456.0,1
26,Female,Bachelor's,Self-Employed,Tier 2,72108,11390,2185,1751,4724,7290,5630,2522,6268,13781,1047,15072,2023,72636,100.73,1.45,1,488,High Risk,High Risk,10302,3929.0,1
49,Male,Master's,Salaried,Tier 2,68898,23101,3746,1448,6784,6473,4978,3928,1275,4464,16361,0,1875,58072,84.29,23.75,0,559,High Risk,High Risk,11493,4032.0,1
59,Male,Master's,Salaried,Tier 2,66892,11115,4377,2183,701,9394,2290,2757,259,11059,12042,12057,3403,59595,89.09,18.0,1,502,High Risk,High Risk,0,3669.0,1
55,Male,Master's,Student,Tier 2,19071,4113,3169,2720,2309,702,776,3080,265,12093,3989,0,607,29834,156.44,20.92,0,468,High Risk,High Risk,0,4332.0,1
58,Male,Bachelor's,Salaried,Tier 2,61278,17279,9617,2072,2386,8168,4552,4388,927,1442,10187,0,2051,52882,86.3,16.62,0,534,High Risk,High Risk,0,3404.0,1
61,Female,Bachelor's,Salaried,Tier 3,69123,11251,3225,2121,3016,6303,4715,2468,1648,4208,11144,5725,4377,49057,70.97,16.12,1,532,Medium Risk,Medium Risk,0,2850.0,1
34,Male,Master's,Salaried,Tier 2,70274,18624,6276,3415,7469,5054,2720,660,1271,13537,3465,7620,2695,69341,98.67,4.93,1,506,High Risk,High Risk,0,4694.0,1
62,Female,Master's,Freelancer,Tier 2,52872,9118,4878,1591,2896,1318,5904,661,1712,1092,8593,8643,2096,39909,75.48,16.25,1,495,High Risk,High Risk,0,3320.0,1
56,Male,Master's,Self-Employed,Tier 1,63632,10584,10177,3625,1445,3840,1942,1353,1183,6132,7260,0,1368,41649,65.45,11.41,0,577,Low Risk,Low Risk,0,3709.0,1
48,Male,PhD,Salaried,Tier 3,69867,11088,8161,1338,1518,5942,1423,2782,961,12392,14412,17772,3636,67013,95.92,20.63,1,488,High Risk,High Risk,0,4122.0,1
62,Female,Master's,Business Owner,Tier 1,99259,32676,5733,3118,929,3295,4598,3966,834,8686,3166,26139,2257,92231,92.92,3.19,1,536,High Risk,High Risk,0,2478.0,1
26,Male,High School,Salaried,Tier 1,55024,12696,4841,953,4486,4363,3038,4269,3107,11843,9211,11473,2086,63155,114.78,16.74,1,435,High Risk,High Risk,6545,3051.0,1
22,Female,Bachelor's,Student,Tier 2,27518,7871,7765,2585,7169,5974,3481,3084,4561,4822,6033,7641,3939,58892,214.01,21.92,1,396,High Risk,High Risk,0,4735.0,1
59,Female,Bachelor's,Salaried,Tier 1,60676,19809,3759,2039,5229,6105,3003,1817,1083,9207,9110,0,4449,56500,93.12,15.01,0,514,High Risk,High Risk,0,3521.0,1
29,Male,Bachelor's,Business Owner,Tier 2,65955,17353,2972,2426,7718,3601,4388,1941,698,876,11538,5798,3140,50911,77.19,17.49,1,519,High Risk,High Risk,0,3542.0,1
53,Other,Master's,Salaried,Tier 2,71689,22928,2328,2490,7597,9138,4350,936,1696,5021,15838,9932,3483,69899,97.5,22.09,1,510,High Risk,High Risk,17411,5419.0,1
24,Female,Master's,Salaried,Tier 1,69639,15799,5887,3244,4325,9857,4746,2448,1482,959,15351,0,3189,51936,74.58,22.04,0,522,High Risk,High Risk,0,3142.0,1
54,Male,Bachelor's,Salaried,Tier 1,71352,12627,9095,2090,3139,4946,227,4672,23,9108,11668,7570,517,54014,75.7,16.35,1,520,High Risk,High Risk,0,2985.0,1
49,Female,High School,Student,Tier 2,15160,3884,2085,1184,5287,4723,1941,1468,606,5335,2912,0,3623,30136,198.79,19.21,0,426,High Risk,High Risk,7557,4568.0,1
50,Male,Bachelor's,Business Owner,Tier 1,92548,19643,5458,687,4674,2683,2580,4824,1794,3092,6439,0,1213,46648,50.4,6.96,0,678,Low Risk,Low Risk,365,2609.0,1
60,Female,Master's,Freelancer,Tier 1,46965,9273,7331,1029,3774,6220,1675,637,1476,10897,3745,13431,4500,60243,128.27,7.97,1,419,High Risk,High Risk,0,3617.0,1
60,Male,Bachelor's,Self-Employed,Tier 2,65652,15172,9717,2941,1047,682,3422,1439,93,8054,2107,15846,422,58835,89.62,3.21,1,555,High Risk,High Risk,0,3754.0,1
43,Male,Bachelor's,Student,Tier 2,10000,1867,9683,2130,5088,7467,1563,690,1445,13788,1550,0,754,44475,444.75,15.5,0,300,High Risk,High Risk,13443,6262.0,1
58,Female,High School,Salaried,Tier 3,52894,18237,11752,1385,5838,3268,3841,3438,1619,1522,10756,3475,1428,55803,105.5,20.34,1,483,High Risk,High Risk,64,2747.0,1
41,Female,Master's,Self-Employed,Tier 3,74418,12668,6409,891,1464,940,1854,963,951,13648,6517,20147,928,60863,81.79,8.76,1,535,High Risk,High Risk,5773,3492.0,1
47,Female,Bachelor's,Self-Employed,Tier 2,46766,14685,5458,2429,3991,1606,3701,3366,1801,7161,8646,0,4015,48213,103.09,18.49,0,479,High Risk,High Risk,0,4050.0,1
42,Female,Master's,Student,Tier 1,40060,13296,9763,624,3253,6199,997,3308,654,13145,6633,10312,1465,63016,157.3,16.56,1,413,High Risk,High Risk,18149,4044.0,1
22,Female,Bachelor's,Business Owner,Tier 3,75938,21808,10781,668,2314,784,1757,2624,5098,6448,13465,0,2613,54895,72.29,17.73,0,570,High Risk,Medium Risk,0,3129.0,0
44,Female,High School,Freelancer,Tier 3,51174,14007,2740,2570,1109,7923,4160,2807,488,3647,333,9486,4201,53138,103.84,0.65,1,497,High Risk,High Risk,0,1672.0,1
51,Male,Master's,Salaried,Tier 1,74356,13178,3548,1243,1026,6860,1983,3914,579,6735,14492,0,786,39852,53.6,19.49,0,602,Low Risk,Low Risk,6392,2851.0,1
57,Male,High School,Self-Employed,Tier 2,51738,9398,9946,2648,5662,7572,1678,4916,1857,10017,9883,0,3243,56937,110.05,19.1,0,518,High Risk,High Risk,0,3886.0,1
28,Other,Master's,Self-Employed,Tier 1,71465,15033,9643,3803,6944,6893,300,2299,4491,7152,4122,8488,3589,68635,96.04,5.77,1,492,High Risk,High Risk,0,5599.0,1
26,Female,Master's,Self-Employed,Tier 2,79795,18873,4712,3463,4442,6412,1230,2588,6,1035,9903,7325,4692,54778,68.65,12.41,1,591,Medium Risk,Medium Risk,0,4000.0,1
29,Female,Bachelor's,Salaried,Tier 1,67988,20657,3381,2179,1149,4220,5879,1454,4747,5635,6433,19547,323,69171,101.74,9.46,1,488,High Risk,High Risk,7479,2677.0,1
63,Female,Bachelor's,Salaried,Tier 1,48372,13829,5078,834,4778,9335,1471,2576,1734,6486,8347,0,3833,49954,103.27,17.26,0,493,High Risk,High Risk,12670,3246.0,1
53,Male,High School,Salaried,Tier 1,64548,10000,6800,2041,7758,8867,789,4810,1609,14991,12492,16135,2499,76299,118.21,19.35,1,467,High Risk,High Risk,0,3293.0,1
34,Other,Bachelor's,Salaried,Tier 1,65365,12398,4558,2115,674,4857,2783,1342,1800,6825,6227,18161,465,55978,85.64,9.53,1,474,High Risk,High Risk,5806,3935.0,1
47,Female,Bachelor's,Student,Tier 1,25291,8829,7938,1953,6015,3008,1206,4879,164,9878,5208,7117,2567,53554,211.75,20.59,1,396,High Risk,High Risk,21494,3756.0,1
26,Female,Bachelor's,Self-Employed,Tier 1,69954,18624,7652,3852,2457,7301,1373,226,4669,8641,1293,9114,3306,67215,96.08,1.85,1,497,High Risk,High Risk,0,3720.0,1
57,Male,High School,Salaried,Tier 2,66921,18885,5997,929,7663,9173,4251,4878,1200,12328,1236,0,3833,69137,103.31,1.85,0,521,High Risk,High Risk,19648,4051.0,1
44,Female,High School,Salaried,Tier 2,49564,9785,5696,1760,1330,1068,5341,3177,1177,7835,9543,0,2252,39421,79.54,19.25,0,506,High Risk,High Risk,0,2927.0,1
23,Female,Bachelor's,Self-Employed,Tier 3,71301,24293,6904,2777,639,1199,5302,2017,6667,1671,2358,4911,453,56833,79.71,3.31,1,586,Medium Risk,Medium Risk,7931,2675.0,1
33,Male,PhD,Salaried,Tier 2,88693,23350,2198,1178,3175,1282,556,442,1003,2775,17988,9508,1916,47383,53.42,20.28,1,628,Low Risk,Low Risk,0,5045.0,1
62,Female,Master's,Student,Tier 1,25529,5505,7723,1714,6345,8502,4191,1377,736,10668,6102,1456,3620,51837,203.05,23.9,1,377,High Risk,High Risk,0,4153.0,1
36,Male,PhD,Student,Tier 2,50466,14581,2540,745,1349,2774,2985,2329,1295,14142,8766,11046,2210,55996,110.96,17.37,1,494,High Risk,High Risk,0,5069.0,1
57,Male,Bachelor's,Business Owner,Tier 3,72581,22746,3055,2067,5547,9553,3329,4699,1849,1768,17548,15126,600,70339,96.91,24.18,1,506,High Risk,High Risk,0,2284.0,1
45,Female,High School,Student,Tier 2,16996,4363,9782,3100,4606,6065,2937,4604,923,3064,330,4574,1041,45059,265.12,1.94,1,318,High Risk,High Risk,0,5148.0,1
46,Female,Bachelor's,Business Owner,Tier 3,70864,13585,2858,3817,6653,5747,3227,1135,430,3396,2357,20247,1922,63017,88.93,3.33,1,498,High Risk,High Risk,0,2701.0,1
23,Male,Master's,Salaried,Tier 2,66772,17576,6779,2197,853,9236,1004,582,2770,8381,393,0,405,49783,74.56,0.59,0,595,Low Risk,Low Risk,0,3701.0,1
45,Male,Bachelor's,Self-Employed,Tier 3,56813,16757,2001,2212,6660,5618,4009,2894,569,13879,5462,0,469,55068,96.93,9.61,0,543,High Risk,High Risk,0,3070.0,1
